Re,k_rel,f_colebrook,f_pred,PI_lower,PI_upper,covered,abs_err,pct_err
4000.000000000001,0.0,0.014741549340141229,0.012301493548104836,0.010972939343680354,0.015114982911745106,1,0.002440055792036393,16.552234339386043
5849.223995529951,0.0,0.013507380693358712,0.012131498986941621,0.010758788803104064,0.014429944893774697,1,0.0013758817064170904,10.186147393429
8553.355337470848,0.0,0.01242683081783891,0.01168179983259245,0.01020052927512102,0.013937821152968714,1,0.0007450309852464598,5.9953418226065835
12507.622820557179,0.0,0.011474867572391505,0.011442616780636218,0.010226003209732167,0.013746998119512691,1,3.225079175528736e-05,0.2810558949968422
18289.97188226026,0.0,0.010631439264851633,0.010969893795222637,0.009980971183305256,0.014193436251765477,1,0.00033845453037100424,3.1835250330588947
26745.535602821197,0.0,0.00988031654334007,0.010968794997603025,0.00986378730901989,0.015077649434646938,1,0.0010884784542629557,11.016635443695941
39110.157155330664,0.0,0.009208239764739914,0.009125483459257006,0.008400433846474419,0.01630453852840523,1,8.275630548290787e-05,0.8987201419298112
57191.01742547687,0.0,0.008604282383972105,0.00838539914608697,0.007949570069312982,0.018451588320748967,1,0.00021888323788513478,2.5438871961346403
83630.7678634677,0.0,0.00805936952517846,0.007878053288421562,0.0076461615774629,0.019580057402371516,1,0.00018131623675689788,2.249757083236396
122293.77353789756,0.0,0.007565909636778093,0.007312511640176329,0.0072633436118994,0.021490343900015987,1,0.0002533979966017636,3.349207283285397
178830.91867044402,0.0,0.00711750963771919,0.0069526669119136806,0.0070457477252985476,0.02340663175932449,1,0.00016484272580550956,2.316016896302138
261505.52515745704,0.0,0.006708752450810203,0.006629774504125925,0.0066283355565336325,0.028196888877059435,1,7.897794668427788e-05,1.1772374560450487
382401.0981786647,0.0,0.00633502167201657,0.006232720852366253,0.006176898500142058,0.02877354222913029,1,0.00010230081965031685,1.6148456145336652
559187.4198459124,0.0,0.005992362218930645,0.0059086716450721145,0.005745242444697031,0.030277589703502264,1,8.369057385853012e-05,1.3966207448899002
817703.1185402995,0.0,0.005677368704048331,0.005618873550656944,0.005657326219202291,0.030616790618002446,1,5.849515339138769e-05,1.030321552829163
1195732.1755463977,0.0,0.005387095361480527,0.005347837559917277,0.005311440637206818,0.030616790618002446,1,3.925780156324981e-05,0.7287378249131393
1748526.333358305,0.0,0.0051189828678317615,0.005088674709920271,0.005089347729038175,0.030776145873318013,1,3.03081579114909e-05,0.5920738297826824
2556880.5464738496,0.0,0.00487079850741088,0.0048606865791927766,0.0047893861331896334,0.030776145873318013,1,1.0111928218103222e-05,0.2076030901856853
3738941.761534643,0.0,0.004640586954065084,0.004181057963595151,0.004067299430881678,0.030776145873318013,1,0.00045952899046993335,9.902389396397213
5467476.967364375,0.0,0.004426629556849137,0.004181057963595151,0.004066400902326026,0.030776145873318013,1,0.00024557159325398585,5.547597559276748
7995124.368128755,0.0,0.004227410480712613,0.00416099363153541,0.0040620129927283295,0.030776145873318013,1,6.641684917720308e-05,1.5711000736793181
11691318.325326236,0.0,0.0040415884063496905,0.004128623825879821,0.004015718836233346,0.030776145873318013,1,8.703541953013032e-05,2.1534953780397337
17096284.921969347,0.0,0.003867972763951907,0.004090503339354925,0.003738707842402949,0.030776145873318013,1,0.00022253057540301806,5.753157764628586
24999999.999999993,0.0,0.0037055036845736284,0.004064296406923887,0.0037177471334626983,0.030776145873318013,0,0.00035879272235025874,9.682697762356781
4000.000000000001,0.01,0.03848117918996743,0.03846766089497252,0.03844352883479423,0.038750119338569575,1,1.3518294994907532e-05,0.03512962772833099
5849.223995529951,0.01,0.03829903996406687,0.03830086929222216,0.03825189743991199,0.03855274641326815,1,1.829328155289467e-06,0.004776433448477531
8553.355337470848,0.01,0.0381742585158267,0.038136918598944455,0.038079299207060345,0.038188025988134866,1,3.7339916882248025e-05,0.09781438679880902
12507.622820557179,0.01,0.038088820088024056,0.03807349179416464,0.03802266087368798,0.038530834790036515,1,1.532829385941792e-05,0.040243551320292704
18289.97188226026,0.01,0.03803034275694119,0.03802685714543681,0.037973824278601,0.038100595838791565,1,3.485611504379371e-06,0.009165343385560697
26745.535602821197,0.01,0.03799032938825887,0.03800133670454005,0.03794355283842307,0.03852018064429975,1,1.1007316281175239e-05,0.028973995378353084
39110.157155330664,0.01,0.0379629551335387,0.03797979485208869,0.03792288408260033,0.03811018588183661,1,1.6839718549988003e-05,0.04435829215811181
57191.01742547687,0.01,0.03794423002872856,0.03795106613777497,0.037921257050302894,0.038162335924652145,1,6.836109046413907e-06,0.018016201781504364
83630.7678634677,0.01,0.03793142241226292,0.03793622267925723,0.03791169040554479,0.03802151375425023,1,4.800266994314795e-06,0.012655119921795781
122293.77353789756,0.01,0.03792266276946782,0.03792291947522004,0.03790376529130028,0.03794710882649564,1,2.5670575222458414e-07,0.0006769191124186098
178830.91867044402,0.01,0.03791667194368527,0.03791906866846541,0.03790089851957606,0.038051565113748353,1,2.3967247801404135e-06,0.00632103150745953
261505.52515745704,0.01,0.0379125748602738,0.03791409176002772,0.03789647102134066,0.037969994756672294,1,1.5168997539172224e-06,0.004001046511632968
382401.0981786647,0.01,0.037909772947653256,0.03791058686949462,0.03789048714392418,0.037931083299417384,1,8.139218413624749e-07,0.0021469974048284545
559187.4198459124,0.01,0.037907856801343266,0.0379094935528251,0.037890095264167506,0.037938789474705886,1,1.6367514818343976e-06,0.004317710416634262
817703.1185402995,0.01,0.03790654641654456,0.03790841728683249,0.03789086056174029,0.038017016839888625,1,1.8708702879260963e-06,0.004935480714512
1195732.1755463977,0.01,0.03790565029615804,0.03790757491118943,0.03788840569131412,0.03800864962449199,1,1.9246150313873e-06,0.005077382966260233
1748526.333358305,0.01,0.037905037477409115,0.037907445519546695,0.03788846405577162,0.03805269143769805,1,2.4080421375805017e-06,0.006352828800171117
2556880.5464738496,0.01,0.037904618397846264,0.03790703201874434,0.037887951323466215,0.03806092143447273,1,2.41362089807573e-06,0.006367616929268101
3738941.761534643,0.01,0.03790433180848335,0.03790703201874434,0.03788726680594914,0.03813244052355286,1,2.7002102609904877e-06,0.007123751118034892
5467476.967364375,0.01,0.037904135823377386,0.03790703201874434,0.03788807472676984,0.038139892105492824,1,2.896195366954013e-06,0.007640842625853466
7995124.368128755,0.01,0.03790400179842242,0.03790600570394076,0.037888227559392286,0.03818332432943547,1,2.003905518341287e-06,0.005286791429037686
11691318.325326236,0.01,0.03790391014514512,0.03790575184640512,0.037887955488637576,0.03823607071715022,1,1.8417012600038807e-06,0.004858868789397901
17096284.921969347,0.01,0.03790384746786513,0.03790575184640512,0.037887905814495935,0.038236109757143165,1,1.9043785399880386e-06,0.005024235446289641
24999999.999999993,0.01,0.0379038046058924,0.03789581419318435,0.03788559353682685,0.038236109757143165,1,7.990412708047678e-06,0.021080766933896433
4000.000000000001,0.02,0.049114298276693655,0.049176249219847874,0.04906984037159534,0.049775875638884644,1,6.19509431542195e-05,0.12613626851636656
5849.223995529951,0.02,0.04896361066813592,0.049012994686350925,0.04895256378949364,0.049127087308627526,1,4.938401821500543e-05,0.10085861222473755
8553.355337470848,0.02,0.04886053426594081,0.04883712507442582,0.04883440917545195,0.04887456850889124,1,2.3409191514986438e-05,0.04791022420584597
12507.622820557179,0.02,0.04879003183341965,0.048778263351560894,0.048727053824905275,0.0488888887161857,1,1.1768481858756563e-05,0.024120668539296834
18289.97188226026,0.02,0.04874181228082692,0.04875195464594484,0.048702356531608565,0.0487938637394261,1,1.0142365117919716e-05,0.0208083463525818
26745.535602821197,0.02,0.048708834277406965,0.04870018676643555,0.04867064138611198,0.04877053981203601,1,8.647510971411532e-06,0.017753475523889884
39110.157155330664,0.02,0.048686280817271686,0.04868761866155586,0.048656812599159036,0.04874175117717047,1,1.3378442841743832e-06,0.002747887621967987
57191.01742547687,0.02,0.04867085694247677,0.048676025791881815,0.04864812785910488,0.04868630346458228,1,5.168849405046139e-06,0.010620009035705105
83630.7678634677,0.02,0.048660308995106226,0.04866184575323669,0.04863854542090046,0.04873378808214977,1,1.536758130464555e-06,0.003158134755410425
122293.77353789756,0.02,0.04865309562184613,0.04865442390796417,0.048632419625855815,0.048673881627077135,1,1.3282861180408112e-06,0.002730116349358018
178830.91867044402,0.02,0.048648162678728187,0.04864926588575544,0.0486311138786412,0.048668999700052534,1,1.1032070272518069e-06,0.002267725986975852
261505.52515745704,0.02,0.048644789246989,0.0486437672407402,0.04862416299514051,0.04867371962242956,1,1.0220062487964476e-06,0.0021009572959753493
382401.0981786647,0.02,0.0486424823061524,0.04864205216073148,0.04862655569593604,0.048667555777348985,1,4.3014542092101316e-07,0.0008842998969783404
559187.4198459124,0.02,0.04864090469450171,0.04864096887127747,0.048625146709959405,0.04865650727176098,1,6.41767757547651e-08,0.00013193993030729862
817703.1185402995,0.02,0.04863982583932589,0.048639884680625245,0.04862395579231231,0.04865824056914321,1,5.884129935379567e-08,0.00012097349926409844
1195732.1755463977,0.02,0.04863908806118925,0.048639526729548486,0.04862336167923986,0.048659051884394386,1,4.386683592344509e-07,0.0009018844240718382
1748526.333358305,0.02,0.04863858352987015,0.048639526729548486,0.04862232360695581,0.048655371247870546,1,9.431996783396124e-07,0.001939200547977246
2556880.5464738496,0.02,0.04863823850509085,0.04863947457020267,0.04862216678752283,0.04865400688810073,1,1.2360651118203947e-06,0.00254134432045893
3738941.761534643,0.02,0.048638002559258306,0.04863943940935842,0.0486217253758303,0.04865379389820639,1,1.436850100115794e-06,0.0029541716857414157
5467476.967364375,0.02,0.04863784120729855,0.04863943940935842,0.04862160915899038,0.04865432682039793,1,1.5982020598742652e-06,0.0032859231006215806
7995124.368128755,0.02,0.04863773086650153,0.04863867271718791,0.04862184645295672,0.04865347637981264,1,9.418506863798082e-07,0.0019364609935544773
11691318.325326236,0.02,0.048637655409777464,0.04863819695773503,0.048621863692883835,0.048653784065895565,1,5.415479575679449e-07,0.001113433517724786
17096284.921969347,0.02,0.048637603808583875,0.04863819695773503,0.048621834291743035,0.04865336681088176,1,5.931491511568243e-07,0.001219527905797328
24999999.999999993,0.02,0.04863756852103211,0.04863470024911334,0.048621756156466626,0.048653988598593975,1,2.8682719187753114e-06,0.005897235421081953
